iter	Passed	Remaining
0	7	3629
1	13	3320
2	16	2783
3	21	2672
4	23	2309
5	26	2144
6	27	1962
7	30	1861
8	33	1825
9	34	1685
10	35	1578
11	38	1549
12	41	1536
13	45	1581
14	49	1612
15	53	1617
16	56	1608
17	57	1542
18	60	1536
19	61	1487
20	64	1479
21	67	1465
22	69	1449
23	70	1407
24	72	1377
25	73	1347
26	76	1341
27	79	1341
28	82	1333
29	83	1304
30	84	1274
31	86	1268
32	88	1258
33	91	1252
34	91	1219
35	92	1194
36	93	1166
37	93	1137
38	94	1112
39	94	1088
40	96	1080
41	96	1056
42	98	1046
43	100	1040
44	103	1050
45	105	1040
46	108	1043
47	109	1029
48	111	1027
49	112	1009
50	115	1016
51	117	1008
52	117	994
53	118	980
54	122	989
55	123	975
56	124	965
57	125	956
58	128	958
59	131	962
60	133	961
61	136	961
62	137	955
63	138	945
64	139	932
65	140	921
66	140	910
67	143	912
68	146	913
69	147	907
70	150	906
71	151	903
72	154	902
73	154	890
74	155	879
75	156	870
76	158	870
77	162	877
78	165	880
79	166	874
80	168	873
81	171	874
82	173	873
83	176	876
84	177	867
85	178	859
86	179	852
87	181	851
88	182	842
89	183	833
90	183	824
91	186	825
92	186	816
93	188	815
94	189	809
95	193	814
96	193	805
97	197	811
98	199	810
99	201	804
100	201	796
101	202	790
102	203	784
103	206	787
104	207	778
105	209	779
106	212	778
107	212	771
108	215	773
109	217	771
110	221	774
111	222	771
112	225	770
113	225	763
114	227	763
115	230	761
116	232	759
117	234	758
118	237	759
119	239	758
120	241	756
121	242	750
122	244	749
123	245	744
124	247	743
125	250	742
126	253	744
127	254	739
128	257	741
129	261	744
130	264	745
131	267	747
132	268	741
133	271	740
134	271	734
135	273	731
136	278	736
137	280	735
138	281	731
139	283	728
140	285	727
141	286	722
142	289	721
143	290	719
144	293	717
145	295	717
146	298	717
147	300	715
148	304	716
149	307	716
150	310	717
151	313	717
152	315	716
153	317	713
154	320	713
155	322	711
156	324	709
157	327	708
158	330	709
159	334	709
160	337	710
161	339	708
162	340	704
163	341	699
164	343	697
165	346	697
166	348	695
167	351	693
168	351	688
169	354	688
170	356	686
171	358	683
172	360	681
173	363	681
174	366	681
175	369	679
176	371	678
177	374	677
178	377	677
179	379	674
180	381	672
181	385	673
182	385	668
183	387	666
184	390	664
185	392	662
186	393	658
187	394	654
188	396	652
189	399	651
190	400	647
191	400	642
192	403	641
193	405	639
194	408	638
195	413	640
196	415	639
197	417	637
198	419	634
199	421	631
200	422	628
201	422	623
202	424	621
203	427	620
204	430	620
205	433	618
206	434	615
207	437	614
208	440	613
209	443	612
210	446	611
211	448	609
212	451	608
213	455	608
214	457	606
215	461	606
216	462	602
217	465	602
218	468	600
219	471	600
220	472	596
221	473	592
222	474	589
223	477	587
224	479	585
225	482	584
226	484	582
227	486	580
228	489	579
229	491	577
230	492	574
231	494	571
232	496	568
233	498	567
234	500	564
235	501	561
236	502	557
237	506	557
238	508	555
239	511	554
240	513	551
241	517	551
242	517	547
243	520	546
244	522	544
245	523	541
246	525	538
247	527	536
248	531	535
249	533	533
250	535	531
251	538	529
252	539	526
253	542	525
254	545	523
255	546	520
256	548	518
257	550	516
258	554	515
259	556	513
260	557	510
261	560	509
262	562	507
263	564	504
264	565	501
265	570	501
266	572	499
267	575	498
268	577	496
269	580	494
270	582	491
271	585	490
272	587	488
273	588	485
274	590	483
275	590	479
276	594	478
277	597	477
278	600	475
279	601	472
280	604	470
281	605	467
282	607	465
283	609	463
284	613	462
285	614	459
286	616	457
287	619	455
288	619	452
289	623	451
290	623	447
291	625	445
292	626	442
293	627	439
294	630	438
295	633	436
296	634	433
297	638	432
298	641	431
299	644	429
300	645	426
301	647	424
302	651	423
303	654	422
304	656	419
305	658	417
306	659	414
307	661	412
308	662	409
309	663	406
310	667	405
311	670	404
312	672	401
313	674	399
314	676	397
315	679	395
316	682	393
317	684	391
318	685	388
319	687	386
320	689	384
321	691	382
322	694	380
323	696	378
324	698	375
325	700	373
326	703	371
327	704	369
328	705	366
329	708	364
330	710	362
331	713	360
332	715	358
333	716	356
334	718	353
335	722	352
336	723	350
337	726	348
338	729	346
339	731	344
340	734	342
341	736	340
342	740	338
343	743	337
344	747	335
345	748	333
346	749	330
347	752	328
348	754	326
349	756	324
350	759	322
351	763	320
352	766	319
353	769	317
354	771	315
355	773	313
356	775	310
357	778	308
358	781	306
359	782	304
360	786	302
361	789	300
362	792	299
363	794	296
364	797	294
365	798	292
366	799	289
367	802	287
368	803	285
369	805	282
370	807	280
371	809	278
372	813	276
373	815	274
374	817	272
375	820	270
376	821	268
377	825	266
378	828	264
379	831	262
380	833	260
381	836	258
382	839	256
383	841	254
384	844	252
385	846	249
386	849	248
387	852	246
388	855	244
389	856	241
390	858	239
391	860	237
392	862	234
393	864	232
394	867	230
395	870	228
396	872	226
397	875	224
398	877	222
399	879	219
400	881	217
401	883	215
402	886	213
403	888	211
404	892	209
405	892	206
406	894	204
407	896	202
408	897	199
409	899	197
410	900	195
411	903	192
412	906	190
413	908	188
414	911	186
415	914	184
416	916	182
417	918	180
418	919	177
419	922	175
420	925	173
421	927	171
422	929	169
423	930	166
424	933	164
425	936	162
426	939	160
427	942	158
428	944	156
429	945	153
430	949	151
431	950	149
432	953	147
433	955	145
434	957	143
435	959	140
436	961	138
437	963	136
438	966	134
439	969	132
440	972	130
441	974	127
442	977	125
443	980	123
444	983	121
445	986	119
446	988	117
447	992	115
448	993	112
449	996	110
450	999	108
451	1004	106
452	1005	104
453	1008	102
454	1012	100
455	1014	97
456	1017	95
457	1021	93
458	1024	91
459	1027	89
460	1029	87
